game_id,date,home_team,away_team,home_score,away_score,predicted_winner,actual_winner,correct,combined_prob,home_elo,away_elo
#4327,2025-10-18 17:00,PANTHERES LASALLE,DEVILS M.R.O.,2,3,DEVILS M.R.O.,DEVILS M.R.O.,True,47.547581588793754,1479.7247437634776,1520.2752562365224
#4301,2025-10-19 15:00,BULLDOGS VERDUN,CANUCKS COTE-ST-LUC,8,2,CANUCKS COTE-ST-LUC,BULLDOGS VERDUN,False,45.446971810120644,1473.8037672899952,1526.1962327100048
#4358,2025-10-19 18:00,WARRIORS ST-LAURENT,MOHAWKS KAHNAWAKE,13,0,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,76.42262594950554,1515.5280737495966,1463.944929301329
#4323,2025-10-21 20:00,RAPIDES LACHINE,DEVILS M.R.O.,0,0,DEVILS M.R.O.,Tie,False,49.433307921816166,1484.4719262504034,1534.4608796035704
#4349,2025-10-22 20:00,PANTHERES LASALLE,CANUCKS COTE-ST-LUC,4,1,PANTHERES LASALLE,PANTHERES LASALLE,True,51.43039038297573,1465.5391203964296,1496.7800066070695
#4342,2025-10-24 19:30,WARRIORS ST-LAURENT,DIABLES M.R.O.,3,1,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,61.88944603229833,1542.7502170375508,1536.055070698671
#4394,2025-10-25 19:00,RAPIDES LACHINE,MOHAWKS KAHNAWAKE,9,0,RAPIDES LACHINE,RAPIDES LACHINE,True,75.81164406572056,1481.9701721007666,1436.7227860133748
#4371,2025-10-26 15:30,BULLDOGS VERDUN,RAPIDES LACHINE,1,2,BULLDOGS VERDUN,RAPIDES LACHINE,False,57.165975904258055,1503.2199933929305,1506.3370617625255
#4357,2025-10-26 18:00,DEVILS M.R.O.,CANUCKS COTE-ST-LUC,5,0,DEVILS M.R.O.,DEVILS M.R.O.,True,70.82128711709053,1536.9626337532072,1477.2593368161586
#4321,2025-10-26 19:00,DIABLES M.R.O.,MOHAWKS KAHNAWAKE,7,0,DIABLES M.R.O.,DIABLES M.R.O.,True,81.62392935725853,1522.5545904554492,1412.355896351616
#4392,2025-11-02 15:00,PANTHERES LASALLE,RAPIDES LACHINE,4,0,PANTHERES LASALLE,PANTHERES LASALLE,True,52.926756850836945,1485.0597901873405,1521.7645987571848
#4387,2025-11-02 17:00,DIABLES M.R.O.,CANUCKS COTE-ST-LUC,4,1,DIABLES M.R.O.,DIABLES M.R.O.,True,74.74832351157362,1539.2723249974192,1459.380564046675
#4385,2025-11-02 18:00,DEVILS M.R.O.,BULLDOGS VERDUN,13,1,DEVILS M.R.O.,DEVILS M.R.O.,True,71.93683000709605,1554.8414065226907,1487.7924563982713
#4383,2025-11-06 20:00,CANUCKS COTE-ST-LUC,RAPIDES LACHINE,2,4,RAPIDES LACHINE,RAPIDES LACHINE,True,49.969402933130624,1446.6676902608604,1498.6744928671326
#4395,2025-11-08 17:30,WARRIORS ST-LAURENT,DIABLES M.R.O.,2,2,WARRIORS ST-LAURENT,Tie,False,61.89789884040606,1556.2506972807726,1551.985198783234
#4386,2025-11-08 19:30,DEVILS M.R.O.,PANTHERES LASALLE,1,2,DEVILS M.R.O.,PANTHERES LASALLE,False,70.68281609211974,1579.6687088427811,1508.1498960773927
